id,chf_exp [MW/m2]
3865,3.3189250000000006
3866,2.505999999999999
3867,4.965000000000006
3868,2.8284904761904754
3869,2.572097619047619
3870,5.186799999999993
3871,4.400054761904759
3872,5.137999999999996
3873,3.438499999999995
3874,4.782000000000003
3875,2.8959999999999995
3876,4.479999999999998
3877,4.759000000000005
3878,2.712500000000003
3879,2.8770000000000007
3880,3.2170000000000005
3881,2.473999999999998
3882,4.261999999999994
3883,3.9726797619047636
3884,2.528000000000002
3885,3.6860000000000026
3886,2.2199999999999984
3887,3.423999999999998
3888,1.5019999999999993
3889,5.779
3890,7.201999999999991
3891,2.7650000000000032
3892,2.273000000000003
3893,3.862999999999995
3894,4.540200000000003
3895,3.2359999999999944
3896,3.0419999999999963
3897,2.785
3898,4.809
3899,2.1429999999999993
3900,2.671000000000002
3901,3.5443888888888857
3902,4.628999999999996
3903,1.9040000000000028
3904,4.104999999999998
3905,2.2469999999999986
3906,5.199000000000001
3907,4.794733333333335
3908,1.805000000000002
3909,4.550000000000004
3910,5.4
3911,6.874999999999989
3912,4.964999999999992
3913,7.4079999999999915
3914,2.33293333333333
3915,5.529000000000004
3916,4.508000000000001
3917,3.172999999999998
3918,2.3502157370699446
3919,4.712000000000004
3920,3.1564976190476175
3921,4.693666666666667
3922,5.778000000000007
3923,3.639000000000001
3924,3.244000000000005
3925,4.572000000000006
3926,2.662999999999997
3927,2.925000000000005
3928,4.913000000000001
3929,5.077999999999999
3930,6.263999999999997
3931,2.603999999999998
3932,2.909315668185152
3933,3.055
3934,3.967499999999997
3935,5.467000000000001
3936,2.7335833333333346
3937,3.351999999999996
3938,2.6536924672549675
3939,2.0269999999999997
3940,3.9530000000000003
3941,3.724000000000004
3942,1.7239999999999986
3943,3.4080000000000013
3944,1.9319999999999977
3945,3.0670000000000006
3946,7.086999999999994
3947,2.1897999999999977
3948,3.803000000000004
3949,3.4378151015651026
3950,4.602000000000006
3951,4.14083333333333
3952,5.676000000000007
3953,3.079
3954,1.7629999999999981
3955,2.296833333333334
3956,2.415000000000003
3957,1.2929999999999993
3958,2.6333333333333333
3959,3.282000000000004
3960,3.6559999999999944
3961,2.8590000000000044
3962,2.398000000000003
3963,2.3919999999999995
3964,4.659682142857143
3965,3.780499999999997
3966,2.612000000000003
3967,3.38
3968,3.5680000000000014
3969,2.6560499999999974
3970,3.0649999999999955
3971,3.6730000000000005
3972,4.854749999999997
3973,2.398000000000001
3974,1.8150000000000017
3975,2.812
3976,2.0120771978021983
3977,4.432000000000006
3978,6.215499999999999
3979,4.035999999999999
3980,5.887
3981,2.523999999999997
3982,2.027666666666666
3983,6.518669480519481
3984,4.677049999999994
3985,3.2914845339478656
3986,4.182999999999998
3987,7.467000000000008
3988,4.496000000000001
3989,6.035666666666658
3990,2.5461301587301572
3991,4.487333333333338
3992,2.269857142857143
3993,1.7379999999999989
3994,2.908999999999996
3995,3.611000000000002
3996,6.513
3997,4.965066666666668
3998,3.429
3999,5.318199999999996
4000,2.5831343434343395
4001,2.843166666666667
4002,5.458898300229181
4003,5.743909090909089
4004,4.126999999999998
4005,1.7670000000000001
4006,3.102999999999996
4007,5.741999999999999
4008,3.901000000000004
4009,4.927614285714288
4010,2.5469214285714274
4011,3.7851428571428523
4012,2.9939999999999993
4013,2.339
4014,3.3000984917043694
4015,2.970999999999996
4016,4.324999999999994
4017,2.6240000000000028
4018,2.904375
4019,6.145999999999997
4020,2.7129500000000006
4021,1.9630000000000027
4022,6.045916666666666
4023,2.5040000000000027
4024,2.3449999999999966
4025,3.269666666666662
4026,4.097999999999999
4027,5.527416666666665
4028,2.744204761904761
4029,1.6049999999999998
4030,2.193111111111113
4031,4.596600000000006
4032,3.0999999999999996
4033,1.9329708157855225
4034,5.301833333333333
4035,1.9390000000000014
4036,5.3548
4037,6.763000000000002
4038,4.446466666666662
4039,1.966000000000003
4040,6.046668253968253
4041,3.5340000000000034
4042,2.157000000000003
4043,7.736571428571434
4044,4.627166666666671
4045,2.8469999999999978
4046,5.129000000000004
4047,5.611166666666667
4048,3.2045333333333343
4049,2.9120000000000035
4050,4.355
4051,4.941000000000005
4052,2.433000000000003
4053,4.832999999999995
4054,2.5537023867436917
4055,7.440999999999991
4056,5.815583333333325
4057,4.030999999999995
4058,2.4170000000000003
4059,3.9454999999999956
4060,3.037000000000004
4061,4.876000000000005
4062,2.1510642857142854
4063,2.635999999999998
4064,5.188800000000004
4065,1.785957142857144
4066,4.363653932178933
4067,3.108999999999999
4068,5.206866666666672
4069,2.374000000000003
4070,3.902666666666665
4071,3.0020000000000007
4072,3.349
4073,2.7129999999999974
4074,4.98566666666666
4075,1.8720000000000017
4076,4.442000000000004
4077,3.957000000000001
4078,6.779554417804417
4079,3.5620000000000034
4080,2.177333333333332
4081,1.7659999999999985
4082,2.4489999999999985
4083,2.951000000000004
4084,4.451449999999997
4085,5.950349999999998
4086,3.493999999999997
4087,2.397000000000002
4088,4.468
4089,2.29965
4090,7.330800000000005
4091,5.013333333333338
4092,6.34
4093,8.65
4094,10.312000000000014
4095,2.301999999999998
4096,3.681
4097,3.511999999999998
4098,2.132000000000001
4099,2.8051666666666675
4100,4.571933333333331
4101,2.117819841269844
4102,1.9350000000000016
4103,2.997555952380952
4104,2.161
4105,3.6500000000000052
4106,3.016999999999998
4107,5.337000000000007
4108,1.7010000000000007
4109,4.723961538461544
4110,5.032999999999998
4111,2.5866019841269843
4112,3.412000000000002
4113,2.8070000000000017
4114,3.0589999999999997
4115,4.208322222222224
4116,3.9899999999999944
4117,2.9130000000000003
4118,4.579244047619053
4119,5.805050216450216
4120,4.278299999999999
4121,4.607583333333332
4122,2.1960000000000024
4123,2.8270000000000026
4124,4.343000000000004
4125,3.3649999999999975
4126,4.548920745920741
4127,2.227000000000002
4128,6.2356671384171385
4129,1.9150000000000023
4130,2.0610000000000017
4131,2.2730000000000015
4132,4.665999999999994
4133,4.032999999999996
4134,3.9529999999999927
4135,6.422999999999998
4136,2.7411452380952426
4137,4.4700000000000015
4138,4.1747258248637635
4139,4.763170238095232
4140,4.23705
4141,3.9551499999999993
4142,2.763866666666671
4143,2.4539999999999993
4144,2.668799999999998
4145,4.388000000000006
4146,3.93475
4147,2.981000000000001
4148,4.395
4149,2.5429999999999993
4150,3.806000000000004
4151,2.5438475815850814
4152,4.078
4153,9.555000000000009
4154,2.1056420634920623
4155,3.4219999999999993
4156,5.411297943722944
4157,4.877649999999999
4158,6.739999999999996
4159,3.9330000000000034
4160,5.975333333333334
4161,7.094999999999992
4162,3.9530000000000007
4163,3.849999999999996
4164,4.402999999999999
4165,2.975092773892774
4166,6.090999999999997
4167,4.643000000000004
4168,4.748437085137081
4169,3.3559999999999985
4170,5.122999999999996
4171,2.3940547619047594
4172,3.0409999999999995
4173,4.129000000000004
4174,2.5069924603174605
4175,4.724000000000006
4176,4.097466666666669
4177,4.989999999999998
4178,7.623000000000001
4179,5.642999999999997
4180,1.9429999999999985
4181,2.2539999999999973
4182,2.8050833333333323
4183,3.572000000000001
4184,3.575999999999998
4185,2.692000000000002
4186,4.076
4187,2.1329999999999973
4188,2.597999999999999
4189,2.456999999999998
4190,3.1990000000000007
4191,1.1870000000000016
4192,7.5280000000000085
4193,4.897999999999999
4194,3.401000000000002
4195,9.332600000000006
4196,3.605999999999995
4197,2.711999999999997
4198,3.0213333333333328
4199,3.2449999999999983
4200,2.917
4201,3.3144785714285714
4202,3.2781964285714302
4203,2.3479999999999985
4204,3.426023809523808
4205,1.8469523809523816
4206,2.581999999999999
4207,6.03885
4208,6.347000000000001
4209,3.1999150428003373
4210,4.2075000000000005
4211,2.975000000000004
4212,2.3980000000000006
4213,1.7471357142857145
4214,4.1747258248637635
4215,2.540166666666665
4216,6.719849999999996
4217,3.3269999999999977
4218,1.5960000000000014
4219,5.064000000000004
4220,3.7807666666666675
4221,3.5720000000000054
4222,4.4897019841269845
4223,2.7449999999999966
4224,2.197653030303032
4225,6.173559523809523
4226,5.619921428571427
4227,5.450999999999999
4228,5.596999999999992
4229,3.9200000000000017
4230,5.655000000000001
4231,4.670999999999994
4232,4.288400000000005
4233,1.8580000000000023
4234,3.1829999999999967
4235,2.874783333333332
4236,1.3380000000000019
4237,2.172999999999999
4238,5.4509999999999925
4239,2.3849999999999962
4240,4.747999999999995
4241,2.8539999999999996
4242,4.155290656565657
4243,3.6559999999999957
4244,3.785000000000003
4245,2.5329999999999964
4246,3.9099999999999993
4247,8.301000000000013
4248,3.0629999999999957
4249,2.482999999999997
4250,4.075000000000005
4251,4.634000000000001
4252,3.7109999999999963
4253,4.890000000000003
4254,1.9386666666666659
4255,1.355000000000001
4256,4.634357142857141
4257,5.404419841269841
4258,5.477500000000008
4259,5.209333333333327
4260,4.066666666666672
4261,6.2718799999999995
4262,1.5259999999999996
4263,3.3630000000000018
4264,3.59813333333333
4265,4.853999999999994
4266,5.529216666666671
4267,3.23325
4268,3.380000000000004
4269,5.502999999999999
4270,3.081000000000005
4271,2.6298571428571416
4272,6.7410000000000085
4273,5.380000000000001
4274,3.714999999999998
4275,4.199000000000004
4276,5.458749999999996
4277,4.1747258248637635
4278,3.0790073412698415
4279,3.4419999999999966
4280,1.6150000000000002
4281,2.8369999999999993
4282,6.875
4283,3.3410000000000015
4284,4.647333333333328
4285,2.3609999999999993
4286,4.755666666666667
4287,5.884859920634924
4288,6.801757215007216
4289,1.9579166666666687
4290,5.46
4291,2.632999999999999
4292,5.039666666666667
4293,8.29799999999999
4294,3.2703999999999986
4295,4.573109523809522
4296,3.628733333333334
4297,4.2520000000000024
4298,5.236999999999994
4299,2.141499999999998
4300,3.1016666666666652
4301,2.567099999999998
4302,4.358666666666667
4303,2.812333333333333
4304,4.614000000000004
4305,3.0060000000000002
4306,2.5000000000000013
4307,4.914999999999995
4308,2.4480000000000004
4309,2.7396571428571423
4310,3.601538095238092
4311,5.0240000000000045
4312,2.9209999999999967
4313,5.1150000000000055
4314,5.4943999999999935
4315,1.2990000000000015
4316,4.146499999999996
4317,2.063000000000003
4318,4.2629999999999955
4319,3.804999999999997
4320,5.309999999999997
4321,8.560999999999993
4322,5.725999999999999
4323,3.782
4324,4.7249999999999925
4325,3.566333333333335
4326,2.777333333333333
4327,2.356999999999998
4328,4.553999999999995
4329,6.146000000000003
4330,4.522000000000003
4331,1.6549999999999991
4332,2.8480000000000047
4333,5.007500000000004
4334,4.767349999999996
4335,2.425000000000003
4336,4.380999999999999
4337,4.071000000000001
4338,3.3542999999999994
4339,4.16487049062049
4340,4.348581537906539
4341,4.633654761904766
4342,3.4724000000000013
4343,3.222000000000001
4344,3.247000000000001
4345,3.1099999999999968
4346,9.239599999999989
4347,2.583000000000004
4348,3.6140000000000043
4349,3.264
4350,7.934166666666664
4351,3.555999999999998
4352,3.9800000000000026
4353,3.360750000000002
4354,2.353999999999997
4355,4.0047523809523815
4356,4.716000000000004
4357,3.542878571428575
4358,4.3909999999999965
4359,4.436666666666673
4360,3.326999999999996
4361,2.270133333333333
4362,4.81540339105339
4363,4.121000000000003
4364,3.6253333333333337
4365,4.209000000000003
4366,4.66666666666666
4367,3.2940000000000014
4368,4.7160000000000055
4369,2.729999999999998
4370,7.753999999999993
4371,2.432999999999997
4372,5.2900000000000045
4373,3.276999999999995
4374,2.2170000000000036
4375,2.105846428571428
4376,3.5720000000000045
4377,2.892916666666666
4378,2.539999999999998
4379,2.433999999999997
4380,1.9330500000000006
4381,4.379266666666664
4382,2.514999999999998
4383,6.101999999999995
4384,2.2989999999999986
4385,2.6039999999999957
4386,3.0929999999999995
4387,2.695099999999997
4388,3.0315000000000003
4389,4.619999999999999
4390,2.6027999999999976
4391,3.1705000000000014
4392,4.01418798701299
4393,2.6619999999999986
4394,3.686000000000003
4395,7.707999999999999
4396,1.9489999999999974
4397,5.534999999999994
4398,6.798999999999995
4399,3.9115000000000015
4400,3.9099999999999953
4401,3.779000000000001
4402,2.826085714285714
4403,4.491000000000002
4404,3.6293888888888843
4405,4.545999999999999
4406,2.5029999999999997
4407,6.254864263024557
4408,5.307999999999995
4409,2.6379999999999972
4410,2.515999999999999
4411,1.3050000000000017
4412,6.09999999999999
4413,2.5340000000000034
4414,3.108999999999997
4415,4.068000000000001
4416,3.582999999999997
4417,2.556999999999998
4418,4.1455000000000055
4419,3.4880000000000018
4420,2.773000000000003
4421,3.616390659177422
4422,2.135833333333332
4423,6.610000000000009
4424,4.732000000000001
4425,2.612999999999998
4426,3.7300000000000004
4427,3.007216666666665
4428,2.3829999999999965
4429,5.725999999999998
4430,3.9958523809523796
4431,3.1040000000000036
4432,2.514999999999998
4433,3.1363708014208016
4434,4.647666666666663
4435,2.447000000000002
4436,3.667983333333333
4437,4.917000000000001
4438,2.824
4439,3.5314166666666638
4440,5.208000000000004
4441,4.3776428571428525
4442,2.3290000000000024
4443,3.721999999999998
4444,6.382999999999998
4445,4.139000000000003
4446,2.585133333333336
4447,3.826
4448,5.279214285714284
4449,2.9830000000000005
4450,3.1799107142857097
4451,3.0739999999999963
4452,5.949466666666666
4453,5.1449999999999925
4454,1.6180000000000003
4455,5.096466666666666
4456,4.131000000000002
4457,5.702999999999996
4458,5.239
4459,4.170136904761905
4460,4.766999999999994
4461,4.102999999999998
4462,3.421800000000003
4463,4.337
4464,2.7353833333333335
4465,2.9849999999999968
4466,2.285000000000002
4467,2.8959999999999995
4468,2.2585000000000033
4469,5.919999999999996
4470,2.754053571428573
4471,2.6310000000000016
4472,4.678999999999999
4473,3.8070000000000035
4474,6.272000000000003
4475,3.459999999999999
4476,6.690000000000011
4477,7.577499999999994
4478,3.9399999999999955
4479,3.6806371933621933
4480,1.6059999999999994
4481,2.8050000000000006
4482,4.956000000000007
4483,2.346000000000004
4484,5.410666666666664
4485,5.515000000000003
4486,4.686999999999994
4487,4.525000000000004
4488,2.996000000000001
4489,3.0880000000000027
4490,3.2300000000000018
4491,1.5340000000000003
4492,1.7549999999999975
4493,1.574000000000001
4494,2.547000000000003
4495,5.637200000000002
4496,1.4500000000000015
4497,2.622999999999997
4498,1.728333333333333
4499,2.3561999999999985
4500,2.2549190476190475
4501,5.973000000000004
4502,4.244999999999998
4503,3.880999999999998
4504,4.994000000000008
4505,1.3648000000000013
4506,3.9805805555555565
4507,5.8863440476190485
4508,2.8152666666666675
4509,5.5585142857142875
4510,4.357208333333335
4511,4.569
4512,3.573999999999998
4513,3.7226666666666635
4514,2.2620000000000027
